main_category_name,sub_category_name,ranking,title,ori_price,dis_price
디지털/가전,PC부품,4,(알파)인텔 코어i5-11세대 11400F(로켓레이크S)(정품),208490,208340
디지털/가전,PC부품,5,인텔 코어i5-12세대 12400 (엘더레이크) (정품) -PCC,294650,294540
디지털/가전,모니터,1,알파플랜 NB H100 대형 싱글 고중량 모니터암 24인치 27인치 32인치 34인치 거치대 스,24800,23560
디지털/가전,데스크톱,1,[최대 30% 선택 할.인  최종 129만]Legion T5 26AMR R7 3070/게이밍/디자인/캐드/포토,1704210,1704210
디지털/가전,게임,1,[PS5] 플레이스테이션5 디스크 에디션,628000,628000
디지털/가전,모니터,2,Dell P2422H 24형 모니터 FHD IPS 피벗,249480,242000
디지털/가전,모니터,3,[8%다운]스마트모니터 M7 S32BM701 화이트UHD 4K 32인치C-Type Youtube,514430,499000
디지털/가전,모니터,4,"NB-F100A 대형 모니터 책상 브라켓, 최대 35인치 지원",39000,39000
디지털/가전,모니터,5,"[최대구매혜택가 485,090원] 삼성전자 오디세이 G5 C34G55T 86.4cm 게이밍모니터 165H",565970,549000
디지털/가전,데스크톱,2,HP 빅터스 TG02-0004KR (RAM 32GB) 12세대 i7 RTX3060Ti Win11 게이밍PC,1946310,1946310
디지털/가전,데스크톱,3,"[최종 973,270원] Dell 보스트로 3710 데스크탑 PC DV3710-W006KR [i7-12700/16GB/512",1262100,1199000
디지털/가전,데스크톱,4,s)일체형 27V70Q-GA70K/i7-1260P/8GB/256GB/WIN 11,1859000,1858900
디지털/가전,데스크톱,5,[최대73만원]HP 파빌리온 데스크탑 TP01-3003KL-WIN10 인텔12세대 i5-12400_Nvme SSD2,809470,764950
디지털/가전,게임,2,Y_닌텐도 스위치 모여봐요 동물의숲 한글판/새상품,59000,59000
디지털/가전,게임,3,닌텐도 스위치 열혈삼국지 한글판  / 히스토리북포함,44800,43010
디지털/가전,게임,4,[국내정발] 닌텐도스위치 8BitDo 블루투스 어댑터2,22900,22900
디지털/가전,게임,5,[PS5] 듀얼센스 무선 컨트롤러 화이트,73950,71000
디지털/가전,스마트기기,1,[카드할인] 애플워치7 45mm GPS 스타라이트 알루미늄 케이스 스타라이트 스포츠 밴드,539000,522830
디지털/가전,스마트기기,2,[중복5%+액정필름] 삼성 갤럭시 워치4 클래식 블루투스 LTE 자급제 스마트워치,223000,189550
디지털/가전,스마트기기,3,[카드할인] 애플워치7 45mm GPS 미드나이트 알루미늄 케이스 미드나이트 스포츠 밴드,539000,522830
디지털/가전,스마트기기,4,갤럭시 워치4 3 스트랩 클래식 액티브2 40 41 42 44 45 46mm 시계줄 메탈 날개형 가죽,5900,5900
디지털/가전,스마트기기,5,갤럭시워치4 클래식 액티브2 TPU 풀커버 보호 케이스 40 42 44 46 mm,5900,5900
디지털/가전,태블릿,1,[카드할인] iPad Air 5세대 Wi-Fi 64GB 퍼플 [MME23KH/A],779000,714900
디지털/가전,태블릿,2,[카드할인] Apple Pencil(2세대) [MU8F2KH/A],165000,154900
디지털/가전,태블릿,3,인증점 삼성 갤럭시탭A7라이트 lite 8.7 SM-T220/T225 WIFI-LTE 32/64GB 태블릿/태블릿,159500,143550
디지털/가전,태블릿,4,삼성전자 갤럭시탭A7 라이트 32/64GB WIFI/LTE 모음딜 SM-T220/225,159500,143550
디지털/가전,태블릿,5,[카드할인] iPad Air 5세대 Wi-Fi 64GB 스타라이트 [MM9F3KH/A],779000,739900
디지털/가전,카메라/주변기기,1,[SONY]소니 알파 FE 70-200mm F4 G OSS / SEL70200G(본점),1509000,1288090
디지털/가전,카메라/주변기기,2,인스탁스 미니필름 10팩(100장)+선물/미니9/11/40/70/90/쉐어2/리플레이/폴라로이드 즉,102500,92250
디지털/가전,카메라/주변기기,3,SONY 사이버샷 DSC-W810 / W830 카메라 + 64GB 5종패키지,274000,274000
디지털/가전,카메라/주변기기,4,인스탁스 미니필름 4팩(40장)+선물 /미니9/11/40/70/90/쉐어2/리플레이/폴라로이드 즉,42800,38520
디지털/가전,카메라/주변기기,5,엘트샵스트랩 나사 카메라 D링 1/4 셀카봉 볼트 연결 짐벌,5180,5000
디지털/가전,음향가전,1,[카드할인] AirPods(3세대) [MME73KH/A],249000,224100
디지털/가전,음향가전,2,[카드할인] AirPods Pro 21년형 (맥세이프 호환) [MLWK3KH/A],329000,269780
디지털/가전,음향가전,3,"[서울/경기 당일수령!][최종혜택가 121,600원] 갤럭시버즈 프로 노이즈캔슬링 이어폰",155310,128000
디지털/가전,음향가전,4,[삼성][정품/당일출고] 삼성전자 갤럭시 버즈2 SM-R177 블루투스 이어폰,105000,85050
디지털/가전,음향가전,5,[이어프리G5] 2022년형 최신형 골전도 블루투스이어폰/APT-X HD탑재/USB-C타입/멀티페,114730,109000
디지털/가전,계절가전,1,[단하루찬스] 에어메이드 BLDC 무소음 100단 써큘레이터 스탠드 선풍기 브리즈온 AMF-,149000,109000
디지털/가전,계절가전,2,[10%할인쿠폰]가정용 업소용 영업용 키높이 스탠드 벽걸이 탁상용 선풍기 모음,23000,20000
디지털/가전,계절가전,3,[내일도착]유파 선풍기 리모컨 초미풍 발터치 TSK-3528CR,29900,28110
디지털/가전,계절가전,4,KDN-101 연결부속품 모음,28000,28000
디지털/가전,계절가전,5,프롬비 NEW 사일런트스톰 휴대용 미니 선풍기 FA135,26800,26800
디지털/가전,생활가전,1,노비타 생활방수비데 BD-N310T,145000,124000
디지털/가전,생활가전,2,[5%중복할인+공식] 테팔 스팀다리미 무선다리미 프리무브 에어 FV6550,99000,83900
디지털/가전,생활가전,3,도비도스 대림 필터가 필요없는 방수비데 DLB-910,169000,169000
디지털/가전,생활가전,4,PHILIPS 필립스 핸디형 스팀 다리미 스티머 7000 시리즈 STH7030/18,99000,93060
디지털/가전,생활가전,5,[쿠폰가119000원]블루밍비데 필터없는 방수 비데 IPX-500 IPX5등급방수,169000,149000
디지털/가전,영상가전,1,알루미늄 DIY 하드케이스 공구가방 카메라가방,28900,28900
디지털/가전,이미용가전,1,[20% 중복쿠폰]JMW 항공모터 드라이기 에어비 MC4A01A 아이보리 / MC4A02B 민트 +거치,78000,68620
디지털/가전,영상가전,2,[빔프로젝트 브라켓 + 연장봉 세트 상품] 프로젝터 봉브라켓/마운트/빔프로젝터/빔프로,32000,31040
디지털/가전,영상가전,3,화이트족자봉 프로젝터 빔스크린 100인치,43900,43900
디지털/가전,영상가전,4,미니빔 스마트뷰 이동형 족자스크린 100형,66500,66400
디지털/가전,영상가전,5,LG전자2 시네빔 PH250 기본구성,315400,315400
디지털/가전,이미용가전,2,오아 클린이워터B 구강세정기 강력 맥동수압 물치실 치아 세정기 휴대용 무선 구강세척,39800,39800
디지털/가전,이미용가전,3,[본사] 다이슨 에어랩 스타일러 볼륨 앤 쉐이프,589000,589000
디지털/가전,이미용가전,4,JMW BLDC 괴물급 항공모터 드라이기 / 고데기 모음전+추가 사은품 증정,59000,59000
디지털/가전,이미용가전,5,엘르 퍼팩트 실리콘 속눈썹고데기 ELB-200,29900,25800
디지털/가전,주방가전,1,쿠쿠 압력밥솥 10인 CRP-R1055FB 블랙스톤,154000,154000
디지털/가전,주방가전,2,쿠쿠 CRP-HQB0310FS IH 압력밥솥 3인용 /LKM,150700,150600
디지털/가전,주방가전,3,"[최종혜택가 429,000원]SK매직 식기세척기 6인용 DWA-2910",522090,485550
디지털/가전,주방가전,4,PHILIPS 필립스 미니 블렌더 믹서기 HR2602/10,49000,46060
디지털/가전,주방가전,5,[쿠쿠]본사직영) CR-0375FW 쿠쿠 3인용 에그밥솥 전기보온밥솥,66000,57700
생활용품,마스크,1,KF94 올국산 오나미 비움 디럭스 컬러마스크 50매 새부리형 대형 화이트 베이지 그레이,12900,12900
생활용품,마스크,2,새부리형 KF94 100매 대형 전컬러 동일가 여름용 메디케이알 컬러마스크,18500,17900
생활용품,마스크,3,아르떼 새부리형 여름용 KF94 국산 마스크 100매 50매 대형 소형 화이트 블랙 컬러 식,16900,15400
생활용품,마스크,4,새부리형 KF94 100매 소형 전컬러 동일가 여름용 메디케이알 컬러마스크,18500,17900
생활용품,마스크,5,에어데이즈 KF94 새부리형 마스크 50매 100매 소형 대형 특대형 2D 국내생산 KF-AD 컬,29100,29000
디지털/가전,냉장고,1,LG 디오스 오브제컬렉션 양문형 냉장고 S834MTE10 832L,1430000,1344200
디지털/가전,세탁기/건조기,1,"[내일설치][최종혜택가: 2,339,000원] LG전자 트롬 워시타워 W20WAN 세탁23kg 건조20k",2765000,2439000
디지털/가전,냉장고,2,[혜택가172만원대]삼성전자 비스포크 냉장고 RF85B9002AP 875리터 4도어 도어색상선택,1977170,1819000
디지털/가전,냉장고,3,LG 디오스 김치톡톡 스탠드형 김치냉장고 K411SS141 402L 1등급,1864040,1733560
디지털/가전,세탁기/건조기,2,LG 트롬 세탁기 건조기세트 F12WVA-9WB (F12WVA+RH9WV) 12KG+9KG 1등급 화이트,1609470,1529000
디지털/가전,세탁기/건조기,3,"[내일설치][최대혜택가:643,150원] LG 통돌이세탁기 T20WT 블랙라벨 플러스 20kg DD모",720210,677000
디지털/가전,세탁기/건조기,4,[LG전자]공식판매점]LG TROMM 드럼세탁기 F15WQA(15kg)(본점),788200,638140
디지털/가전,세탁기/건조기,5,"[최대혜택가 315,400원] 위니아 통돌이 세탁기 EWF12WGW(A) 12kg 화이트 스타드럼 저소",355000,332000
레저/자동차,스포츠 의류,1,[디스커버리] 남여  베이직 래쉬가드 DMSW51131 DWSW52131,32500,26250
디지털/가전,TV,1,[에너지효율1등급] 삼성 50인치 UHD TV / KU50UA7050FXKR,637000,637000
디지털/가전,냉장고,4,아이엠 냉동고 100L BD-105K 다목적냉동고 업소용 가정용 소형 미니,141000,141000
디지털/가전,냉장고,5,냉장고(210리터)(설치포함) BCD-230HS 소형 미니 원룸 사무실,319000,319000
레저/자동차,스포츠 의류,2,[언더아머 본사]남성 UA 스피드포켓 트레일 쇼츠 1369784-001,65000,45500
레저/자동차,스포츠 의류,3,[뉴발란스 본사] 상반기 총 결산 핫썸머 기획전,20000,20000
레저/자동차,스포츠 의류,4,테슬라 하이퍼드라이 트레이닝 반바지 TM-MBH25,9800,9800
레저/자동차,스포츠 의류,5,뉴발란스키즈 핫 썸머 래쉬가드 상하복 올여름 바캉스룩!,39900,39900
디지털/가전,TV,2,LG전자 4K 울트라HD 65인치 65UP831C 1등급 전국O (스탠드/벽걸이),1280000,1280000
디지털/가전,TV,3,[LG전자]공식판매점]LG 울트라HD TV 스탠드형 55UR642S0NC (138cm)(대전신세계),943600,763950
디지털/가전,TV,4,"[내일설치][최대혜택가: 1,215,050원] LG 올레드 OLED TV OLED55A1ENA 138cm(55)",1375260,1279000
디지털/가전,TV,5,[스마트에버] SL32H 32인치 81cm LED TV /2일 로켓A/S /모니터 겸용 중소기업tv/ 에너,116050,109000
생활용품,병원/의료용품,1,프로덕트랩 헤어캡 일반형 벌크 100매 X 10팩 1박스 일회용위생모/조리모,55000,55000
생활용품,병원/의료용품,2,브라운 체온계 IRT6520,83000,83000
생활용품,병원/의료용품,3,티눈밴드 사마귀 손 발 발가락 굳은살 제거 연고 수정,17600,17600
생활용품,병원/의료용품,4,일주일약통 요일별약보관함 비타민통 영양제통 반투명,3070,3070
생활용품,병원/의료용품,5,의료용 골드핀셋 18cm 1개,5500,5500
생활용품,몸매관리용품,1,3M 후투로 자세교정밴드,20200,18570
생활용품,몸매관리용품,2,양배추환 300g (001100),9900,6900
생활용품,몸매관리용품,3,메이다이 순간리프트업 리프팅클립 / 얼굴 눈가 이마 팔자주름 없애기 리프팅 / 안검하,19900,19900
생활용품,몸매관리용품,4,얼굴 리프팅 필름60/처진얼굴관리/V라인/얼굴땡김이,32000,32000
생활용품,재활운동용품,1,기브스방수커버 소아성인 7종 사이즈 깁스방수커버,7700,7700
생활용품,몸매관리용품,5,장수옥링기능형*황제옥링*건강링*경락링*흑매옥링대*전립선보호*,55000,55000
생활용품,재활운동용품,2,골프 크라켄 점착붕대 손가락 손목 자가점착 밴드 테이프 스포츠 테이핑,480,480
생활용품,재활운동용품,3,키모니 서포터 팔꿈치아대 골프/테니스 보호대 KSP003,4500,4500
생활용품,재활운동용품,4,라운드숄더 굽은어깨 교정기 바른자세 스트레칭 봉 요가,8900,8900
생활용품,재활운동용품,5,돈조이 테니스 엘보 보호대/팔꿈치보호대/골프엘보,27000,27000
생활용품,가정의료용품,1,루크 워터락 방수밴드 M 5매입,1280,1280
생활용품,가정의료용품,2,콘바텍 듀오덤 엑스트라씬 10매 10x10cm d,17800,16360
생활용품,가정의료용품,3,크로바 소독용에탄올 83% 소독용알콜 의약외품 4L,10500,9980
생활용품,가정의료용품,4,메디탑 소독용 에탄올 83% 4L 1개,8950,8230
생활용품,가정의료용품,5,크로바 소독용에탄올 83% 소독용알콜 의약외품 13L 19L,24500,23280
생활용품,눈건강용품,1,바슈롬 보스톤 심플러스 렌즈세척액 120ml 4개+30ml 2개 세트,25830,25830
생활용품,당뇨관리용품,1,채혈침 30G 100매P,3000,3000
생활용품,눈건강용품,2,바이오클렌엘 엘원 3개,35100,35100
생활용품,눈건강용품,3,공주안대 캐릭터 아이마스크 수면안대 숙면 블라인드,1190,1190
생활용품,눈건강용품,4,드림아이 소프트렌즈 멀티액 350ml x3개 + 렌즈케이스 다목적용액 세척 헹굼 단백질 제,7900,7900
생활용품,눈건강용품,5,에이오셉(AO SEPT) 플러스 360ml,9090,9090
생활용품,당뇨관리용품,2,컨투어플러스원 혈당시험지100매+채혈침100개+알콜솜100매 유효기간 23년 6월 체크지,32000,32000
생활용품,당뇨관리용품,3,SD 에스디 코드프리 혈당시험지 (100매)e/23년11월,17790,17790
생활용품,당뇨관리용품,4,(23년12월)케어센스N 혈당시험지100매/당뇨시험지,24900,24900
생활용품,당뇨관리용품,5,로슈 아큐-첵 가이드 혈당 시험지 50매(23년10월),18000,18000
생활용품,손발건강용품,1,아이젠 파라핀 왁스 453g 6개,16500,16500
생활용품,실버용품,1,디펜드 편안한 언더웨어 일반 특대형 16x4팩,37900,34840
생활용품,손발건강용품,2,발이 편한 기능성 지압 신발깔창,3530,3530
생활용품,손발건강용품,3,[제스파] 파라핀왁스 한방 아로마 (4개입) ZP509H,24000,22060
생활용품,손발건강용품,4,마루 파라핀베스 KS-902A KS-903T 손발찜질 라비센 파라핀 치료기 아닌 용해기,72800,66910
생활용품,손발건강용품,5,[Hallufix]독일생산 할루픽스 무지외반증교정기 엄지발가락교정기,70000,67900
생활용품,실버용품,2,승원메디칼 고급 알루미늄 목발 2개 1조(부드러운쿠션/소/중/대/특대사이즈),16500,16500
생활용품,실버용품,3,콘바텍 듀오덤 엑스트라씬 습윤밴드 창상피복재 5x10cm 20매입,20320,18680
생활용품,실버용품,4,웰비 미니 사발 접이식 다족 노인지팡이사족지팡이 4발지팡이 문어발 노인지팡이 다족,26760,24090
생활용품,실버용품,5,C910 노인지팡이 이단 효도 노인 세발 지팡이,25000,25000
생활용품,건강측정용품,1,SD바이오센서 스탠다드큐 코로나 19 자가 진단키트 2개,5000,5000
생활용품,건강측정용품,2,래피젠 코로나 오미크론 자가 진단키트 20개입,48900,48800
생활용품,건강측정용품,3,SD 바이오센서 진단키트 2개입 코로나자가진단키트,5300,5300
생활용품,건강측정용품,4,SD바이오센서 코로나 자가진단키트 25개입 자가검사 신속항원진단 25T,63900,63900
생활용품,건강측정용품,5,SD바이오센서 코로나 항원 자가 진단키트 25개입,63900,63900
생활용품,세제/방향/살충,1,리큐 알카파워 액체세제 용기2.7L+리필2.1L 3개,23900,14900
생활용품,세제/방향/살충,2,비트 스트롱세븐 액체세제 2.22L 리필 6개+세븐랩 트리플파워캡슐 3입 x 1개/세탁,26940,26940
생활용품,세제/방향/살충,3,샤프란 아우라 8L 대용량섬유유연제 윌유메리미,22900,22900
생활용품,세제/방향/살충,4,순수크린 과탄산소다 산소계표백제 5kg,11900,11310
생활용품,세제/방향/살충,5,지오클린 퓨어 액체 세탁세제 실내건조 2.5L 4개,10900,10900
생활용품,저주파/적외선용품,1,힐링팩토리 EMS 미니 마사지기 L2 충전식 저주파 안마기 목 어깨 종아리,23000,20130
생활용품,저주파/적외선용품,2,히미나/저주파 패드셋트 (패드4장 케이블2개) 기타,10000,10000
생활용품,건강관리용품,1,"[콧물, 코막힘, 재채기엔 코에픽] 장윤정 가정용 비염 치료 의료기기",159000,159000
생활용품,온열/찜질용품,1,말랑말랑 에코센 하트 좌욕기 좌욕대야,11000,11000
생활용품,저주파/적외선용품,3,녹십자 개인용 저주파 마사지기 저주파 자극기 GC7000,39800,39800
생활용품,저주파/적외선용품,4,오션 미니마사지기 안마기 저주파 본체+ 일반패드+대패드,29900,29900
생활용품,저주파/적외선용품,5,베러메디 원적외선 온열 치료기 적외선 조사기 근적외선 가정용,129000,129000
생활용품,건강관리용품,2,동방 T이침 1갑(50pcs) 테이프이침/T침/ 이침,1000,1000
생활용품,건강관리용품,3,3M 새니타이저 손소독제 9270겔 500ml,6790,6790
생활용품,건강관리용품,4,아스파이어 AVP MAX 교체용 공팟 카트리지 (AVP프로 코일용) 맥스,4500,4500
생활용품,건강관리용품,5,코코야 식염수 코세정코세척분말 260포/ 이벤트,16400,16080
생활용품,온열/찜질용품,2,스마일마더 온열 어깨 오십견 찜질기 S0702-D8,49800,49800
생활용품,온열/찜질용품,3,김수자 찜질기 KSJ-1100 허리찜질 배찜질 전기찜질기 온열찜질팩,27900,26900
생활용품,온열/찜질용품,4,한일의료기 면 황토 찜질팩 싼가격판매행사 오늘출발,4900,4900
생활용품,온열/찜질용품,5,한일의료기 쑥 면찜질팩 (대) 냉온찜질팩 전자레인지 냉장실 냉동고 사용,4700,4700
생활용품,생활잡화,1,소싱 글램핑 오뚝이 충전식 무선 모기퇴치기 무드등 훈증기,49900,34900
생활용품,안마용품,1,오아 다리360 각도조절 온열 발 안마기 다리 종아리 발바닥 지압기 찜질 마사지기,168900,168900
생활용품,화장지,1,"[T멤버십 26,900원] 코디 라벤다 스페셜 30mx30롤 3팩",38900,29900
생활용품,수납정리용품,1,5단 방문 모자걸이 도어훅 도어행거 가방걸이 벽 후크 모자 정리 보관함 거치대,5000,4900
생활용품,생활잡화,2,러빙랩 일회용 비닐 팔토시 위생 작업토시 100매 화이트,3380,3380
생활용품,생활잡화,3,콤프레샤에어필터 공기 압축기 흡입 소음 머플러 부품,3100,3100
생활용품,생활잡화,4,높이210cm 국산 침대모기장 사각 대형 캠핑용1인용-15인용,10000,7900
생활용품,생활잡화,5,제비표우의 Si-150 우비 오토바이 배달 낚시 업무용 산업용 si150,24500,24500
생활용품,안마용품,2,김수자 힐링타임 어깨안마기 KSM-9001 목 허리 등 안마기 어깨마사지기기,32900,32900
생활용품,안마용품,3,멜킨 어썸 미니 마사지건 전동 어깨 목 승모근 마사지기 소형 가벼운 무선 휴대용 진동,33400,33400
생활용품,안마용품,4,INNOI 피넛볼 땅콩볼 릴리즈 라크로스 림프 발바닥 롤링 지압 듀얼 싱글 하드 마사지볼,4900,4900
생활용품,안마용품,5,어깨 등 목 골프공 팡팡 (목안마기 & 팡팡 안마기모음) 안마기 마사지기,720,720
생활용품,욕실용품,1,세면대배수관 세면대부속품 배수관 트랩 국산일체형트랩,9400,9400
생활용품,청소용품,1,마이리빙 일회용 원형 물걸레 청소포 100매 물걸레청소기 휴스톰 스윙 LG 삼성 한경희,15040,15040
생활용품,화장지,2,[30%+T11%] 웰킵스 KF-AD KF80 KF94 대형/중형/소형/초소형,30000,30000
생활용품,화장지,3,크리넥스 데코&소프트 27m/28m/37m 외 화장지 인기상품 모음,41900,36900
생활용품,화장지,4,잘풀리는집 롤 화장지 따뜻한3겹 감동 25M 30롤 X 2팩(60롤) 화이트 린넨향,30500,30500
생활용품,화장지,5,"땡큐 무형광 핸드타올2겹 5000매, 점보롤 화장지",21900,21900
생활용품,수납정리용품,2,어깨뿔방지 니트 논슬립 옷걸이 20P 세트외 옷걸이 모음전,17900,17900
생활용품,수납정리용품,3,매직튼튼 국내산 회전옷걸이 논슬립옷걸이 50개,15900,15900
생활용품,수납정리용품,4,"(2P, 3P, 4P세트)플라스틱 슬라이딩 리빙박스 수납정리함",24000,21900
생활용품,수납정리용품,5,[리벤스]코팅 논슬립 바지걸이 20개(레드/네이비)/원목 옷걸이 외,12000,9600
생활용품,생리대/성인기저귀,1,시크릿데이 러브 중형/대형/라이너/입오버 모음,15900,14900
생활용품,욕실용품,2,닥터피엘 주방용 필터 1년 세트 싱크대 3중 녹물 잔류염소제거,28900,28900
생활용품,욕실용품,3,[대림바스]DL-YB6A13 샤워욕조수전/샤워수전/샤워기/BFB-423 대체품/대림신제품 @구매,43300,43300
생활용품,욕실용품,4,국산 KS 수도꼭지 싱크대수전 샤워수전 세면대 주방 코브라 욕실 스텐 아메리칸스탠다,21000,17850
생활용품,욕실용품,5,아이수 샤워기 헤드 필터 세면대 주방용 싱크대 수전 정수 녹물 필터 모음전,14900,12670
생활용품,청소용품,2,샤오미 토뉴 스마트 쓰레기통 오즈캔 T1S,116000,116000
생활용품,청소용품,3,욕실 바닥 청소솔 화장실 청소 브러쉬 물기제거 롱 스퀴지 도구,12900,12900
생활용품,청소용품,4,호스 연결구 모음 / 세탁기 수도꼭지 물 호스 연결 부품 부속 밴드 급수캡,500,500
생활용품,생리대/성인기저귀,2,쏘피 한결 슈퍼롱 16Px5팩+구매별 본품10P 추가/소형/중형/대형/오버나이트/팬티라이너,10500,10500
생활용품,생리대/성인기저귀,3,디펜드 안심 매직테이프 대형 Big 20매X4/성인용기저귀/요실금,71000,71000
생활용품,생리대/성인기저귀,4,(공식) 아텐토 장시간 6회 패드 3팩,49500,49500
생활용품,생리대/성인기저귀,5,쏘피 귀애랑 중형 20Px3팩+중형4P/소형/대형/오버나이트/팬티라이너/한방생리대/생리대,11900,11900
생활용품,청소용품,5,20L 로만 페달 휴지통 쓰레기통 인테리어 예쁜 무소음,28900,28900
해외직구,노트북/PC,1,니콘 줌 쌍안경 스포츠 스타 줌 824x25 폴로 프리즘식 824배 25구경 블랙 Sportstar Z,178660,178660
해외직구,노트북/PC,2,포티넷 방화벽 Fortinet Fortigate 30E FG-30E,510210,510210
해외직구,노트북/PC,3,시프이컴 무선 3단계 블루투스 마우스,11120,9900
해외직구,노트북/PC,4,삼성 갤럭시 S8 s9 S10 스마트 폰 헤드폰 이어폰 EO-IG955 3.5mm 마이크 와이어 헤드셋,13600,13600
생활용품,구강/세안/면도,1,"[20%쿠폰 27,920원]도루코 페이스 면도날 16입 풀세트(7투 면도날12입+5 면도날 4입+3",34900,34900
해외직구,노트북/PC,5,커스텀 항공 케이블 키보드 GeekCable 2컬러 우레탄 나선형,56000,50900
생활용품,구강/세안/면도,2,"[최종가13,520원+vip5%] 크리넥스 버블버블 핸드워시 250ml 2개+리필 200ml 4개+증정",18700,18700
생활용품,구강/세안/면도,3,[센소다인] 오리지널 치약 100g x6개,21000,21000
생활용품,구강/세안/면도,4,(대량구성) 페리오치약 150g x 30개/2080치약/클리오/진지발리스/메디안/청은차/시린메,11900,11900
생활용품,구강/세안/면도,5,2080치약 히말라야 핑크솔트치약 대용량 / 진지발리스 / 키즈 어린이,17900,17900
해외직구,리빙/생활,1,치후360 S9 로봇청소기 5200mAh 리튬이온 배터리 부품,51700,51700
해외직구,리빙/생활,2,스토케 트립트랩 하이체어 베이비세트 뉴본 휘슬러 오리지널 프로피 컬렉션 냄비세트,162150,149180
생활용품,주방잡화,1,[즉시 20%] [10입] 열탕소독 가능한 야무진 고무장갑/라텍스 주방장갑 외 주방용품 모,8900,7120
해외직구,리빙/생활,3,앙상블 스타즈 11월 생일 기념 세트,18340,18340
해외직구,리빙/생활,4,"[아이허브] 뉴트로지나 투명 페이셜 바 여드름피부 99g, 저자극성 포뮬러 페이스 비누",4900,4900
해외직구,리빙/생활,5,car fog lamp tail color film light for renault koleos qm5 qm6 풍경화 megane flue,13100,13100
생활용품,주방잡화,2,국내산 무형광천연펄프 엑소종이컵 1000개/2000개,12400,12400
생활용품,주방잡화,3,친환경 종이컵 1000개 2000개,8300,8300
생활용품,주방잡화,4,1000cc 종이용기 (라면 우동 덥밥 일회용용기 500개),55000,55000
생활용품,주방잡화,5,[본사직영] 락앤락 고무장갑/음식물쓰레기통/위생장갑/롤백/수세미/욕실화/믹싱볼,11690,8770
해외직구,스마트기기,1,수제 8 색 시계 액세서리 빈티지 정품 가죽 12MM 20MM 22MM 24MM 26MM 밴드 여자 남자,4540,4540
해외직구,스마트기기,2,20MM 정품 가죽 교체 시계 밴드 스트랩 삼성 갤럭시 4 클래식 42MM 46MM/WATCH4 활성,21140,21140
해외직구,스마트기기,3,산리오 마이멜로디 스마트폰 스탠드 핸드폰 거치대,36200,36200
해외직구,스마트기기,4,구글 크롬캐스트3 / Google Chromecast3,44300,44300
해외직구,스마트기기,5,ANBERNIC RG503 휴대용 레트로 미니 게임기 16G,137900,137900
해외직구,건강식품,1,오쏘몰 이뮨 드링크+정제 30일분 2개,137700,123930
해외직구,건강식품,2,[아이허브 공식]아이허브 베스트 유산균 외모음 비타민C 비타민D 종합vitamin,13700,13700
해외직구,건강식품,3,가든 오브 라이프 식이섬유 로우 오가닉 화이버 30 서빙 803 g 식이섬유 파이버 프로틴,37500,37500
해외직구,건강식품,4,3개 솔가 글루코사민 콘드로이친 MSM 에스터C 비타민C 180 타블렛 영양제 식이유황 관,95900,95900
해외직구,건강식품,5,오쏘몰 이뮨 드링크+정제 30캡슐 1개,70200,63180
해외직구,디지털/가전,1,이응이응  3초 냉각 아이스 핸디 에어컨 쿨링 선풍기,18800,15230
해외직구,뷰티,1,[AESOP] 이솝 모음전 바디밤/핸드밤/핸드워시/바디워시,32500,32500
해외직구,디지털/가전,2,샥즈 오픈런 프로 스포츠 골전도 블루투스이어폰 S810/AS810,188800,169920
해외직구,디지털/가전,3,접이식 미니세탁기 휴대용 터빈 숙소 빠른세탁CD,31000,30900
해외직구,디지털/가전,4,SH112 렌즈 후드 교체용 ALC-SH112 소니 E SEL-1855 18-55 mm F/ 3.5-5.6 SEL-16F28 1,5860,5280
해외직구,디지털/가전,5,샤오미 디어마 물걸레 청소기 전용 걸레/4장/8장/샤오미 디어마 물걸레 청소기TB500,12300,12300
해외직구,뷰티,2,3개 뱃져 쿨링 수딩 애프터 버그 밤 스틱 17g,20900,20900
해외직구,뷰티,3,키엘 울트라 페이셜 수분 크림 125ml,26670,26670
해외직구,뷰티,4,벨레다 베이비 칼렌듈라 오일(무향) 200ml,11900,11900
해외직구,뷰티,5,Burt's Bees 비즈왁스 모이스처라이징 립밤 4개입 100 천연성분 비타민 E 페퍼민트 오,22000,22000
생활용품,주방용품,1,[500개한정/추가증정] 푸레시 기능성 신선보관용기 SET,13900,13900
해외직구,해외명품,1,여름 여성 사각넥 반팔 데님 원피스 시원한 청원피스,23530,21650
생활용품,주방용품,2,[본사] 락앤락 커브IH 후라이팬/웍/궁중팬/가위/도마/국자/슈트/데꼬르,16770,14930
생활용품,주방용품,3,[여름엔 스텐] 리본제이 스텐 냉장고컵/수저통/음쓰통 모음,12800,8960
생활용품,주방용품,4,[1+ 1 +1]키친아트 3개 골라담기!심플리 후라이팬/추가구매 라피네 단품,28620,25480
생활용품,주방용품,5,[20%혜택][1+1패키지] 해피콜 NEW 컴포트 다이아몬드 IH 후라이팬 & 밀랩 스텐 밀폐용,29900,26620
해외직구,해외명품,2,소니 알파 a7R IV ILCE-7RM4 A7RM4 s907r IV A7M4 A74 소니 가방 용 카메라 실리콘 케,30000,30000
해외직구,해외명품,3,운동화 매트남녀 통기성 감진 땀흡수 여자달리기 신발깔창 스케처스 메모리코튼 메모리,9000,9000
